chembl_id	name	smiles_normalised	mol_weight_outside_of_range	found_in	known_BBB+/BBB-	predicted_significance_BBB-	predicted_significance_BBB+
CHEMBL1086218	VALSPODAR	C/C=C/C[C@@H](C)C(=O)[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C	True			0.6447295894989997	0.017155558413061336
CHEMBL1090173	SD-0006	O=C(CO)N1CCC(c2n[nH]c(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1				0.1918252812672694	0.1325285377576301
CHEMBL1095946	CHEMBL1095946	CONC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5cccnc5)CC4)c3n2)cc1				0.4457712542785031	0.041749325957843336
CHEMBL1200463	OXAPROZIN POTASSIUM	O=C([O-])CCc1nc(-c2ccccc2)c(-c2ccccc2)o1.[K+]				0.29749133005390427	0.08318677542584205
CHEMBL1200761	CHLOROTRIANISENE	COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1		R14_ghose_2012:445|R23_gupta_2019:451	BBB-	0.6449087375392217	0.020957811127835978
CHEMBL1201052	MESORIDAZINE BESYLATE	CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21.O=S(=O)(O)c1ccccc1				0.21591697667634918	0.12920698743281317
CHEMBL1201138	LEUCOVORIN CALCIUM	Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O.[Ca+2]				0.7786061146055119	0.005498046725506649
CHEMBL1201353	DEXCHLORPHENIRAMINE	CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1				0.01152047604785488	0.66653268014661
CHEMBL1213457	CHEMBL1213457	O=C(/C=C/c1ccc(C(=O)N/N=C/c2ccc(O)c(O)c2O)cc1)NO				0.6532866631658075	0.015083847792442822
CHEMBL1230787	CHEMBL1230787	O=P(O)(O)OC[C@H]1O[C@@H](O)[C@@H](O)[C@@H]1O				0.6934102928788187	0.011460650961998066
CHEMBL1235551	PRAZIQUANTEL, (R)-	O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@@H]2C1				0.003992156658548743	0.8222958333559257
CHEMBL1236469	DIOTYROSINE	N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O				0.43128988392973044	0.042411150975753736
CHEMBL1272195	CHEMBL1272195	CN1CCCN(c2ccc(OC(F)(F)F)c(Nc3ncc4c(n3)-c3c(c(C(N)=O)nn3C)CC4)c2)CC1				0.4014735961447854	0.05101789511731486
CHEMBL13975	CHEMBL13975	NS(=O)(=O)c1ccc(CCNSC(=S)N2CCOCC2)cc1				0.265585900323418	0.09610783123833333
CHEMBL1399	ANASTROZOLE	CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1		R14_ghose_2012:355|R23_gupta_2019:355	BBB-	0.5120835096759352	0.061776377975645856
CHEMBL14935	TEZAMPANEL ANHYDROUS	O=C(O)[C@@H]1C[C@H]2C[C@@H](CCc3nn[nH]n3)CC[C@H]2CN1				0.29123124018519353	0.08311359592455542
CHEMBL1621	PALIPERIDONE	Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O		R3_abraham_2006:116|R12_garg_2006:14|R21_muehlbacher_2011:288|R23_gupta_2019:181|R25_brito_sanchez_2015:104|R34_broccatelli_2012:131|R37_chen_2011:68|R39_shayanfar_2011:101|R41_toropov_2017:111|R46_mendoza_valencia_2017:102|R47_radchenko_2020:98|R49_norinder_2002:160	BBB+	0.014666289114520567	0.68293131817986
CHEMBL168367	TCMDC-138089	Cc1nc(O)c2c(ccc3ccc(CN(C)c4ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc4)cc32)n1				0.828037216807533	0.003907758726990912
CHEMBL1779547	CHEMBL1779547	Cc1c2c(n3c1CCCN1CCC[C@@H](C1)Nc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O				0.07809649447331769	0.2791162347420965
CHEMBL2018219	CHEMBL2018219	Cc1c(Cn2c(C)nn3c(=O)cc(N4CCOCC4)nc23)cccc1C(F)(F)F				0.04194722075297075	0.39261276186033833
CHEMBL202930	A-432411	COc1cc(-c2ccc3c(c2)NC(=O)/C3=C\c2ccc[nH]2)ccc1O				0.31196724978867535	0.07494984004123482
CHEMBL2048308	FLUTAFURANOL	CNc1ccc(-c2cc3cc(O)ccc3o2)c(F)n1				0.22113552129131056	0.11399606199835788
CHEMBL2079588	TELATINIB	CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1				0.34044039757345457	0.06696364372587485
CHEMBL2103744	MORPHINE SULFATE	CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.O.O.O.O.O.O=S(=O)(O)O				0.3677376930025141	0.05873107976886125
CHEMBL2104047	CATHINONE	C[C@H](N)C(=O)c1ccccc1		R6_adenot_2004:1280	BBB+	0.014726773362538614	0.5959189811767199
CHEMBL2104406	BIRICODAR DICITRATE	COc1cc(C(=O)C(=O)N2CCCC[C@H]2C(=O)OC(CCCc2cccnc2)CCCc2cccnc2)cc(OC)c1OC.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O				0.6858095811164089	0.01260837658404516
CHEMBL2110737	CELGOSIVIR	CCCC(=O)O[C@H]1CN2CC[C@H](O)[C@@H]2[C@@H](O)[C@@H]1O				0.4398884395960493	0.04294341614184356
CHEMBL2146883	COBIMETINIB	O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1				0.1456115314946511	0.17259738687072462
CHEMBL2171944	CHEMBL2171944	CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CN3CCC(C(C)(C)O)CC3)n(C)c2n1				0.2251427817139205	0.116922502495404
CHEMBL233295	ISOFERULIC ACID	COc1ccc(/C=C/C(=O)O)cc1O				0.28832226760504454	0.0869214597712557
CHEMBL236297	RIFALAZIL	CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C				0.8388381459940714	0.0037547634470547096
CHEMBL2364625	PRADIGASTAT SODIUM	O=C([O-])C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1.[Na+]				0.25606835329966426	0.10048241794664185
CHEMBL2392112	CHEMBL2392112	Cc1ccc2[nH]c(-c3n[nH]cc3Nc3cc(Cl)nc(S(C)(=O)=O)n3)nc2c1				0.597261012553694	0.020625290917461743
CHEMBL24547	CHEMBL24547	O=C(O)[C@H](Cc1ccccc1)N(Cc1cccc(C(F)(F)F)c1)C(=O)c1ccc(Cl)cc1Cl				0.3327083599813416	0.07098822112939299
CHEMBL249915	CHEMBL249915	CS(=O)(=O)C[C@H](N[C@@H](c1ccc(F)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1				0.39487321005309195	0.05546203277027874
CHEMBL254951	2-MERCAPTOETHANOL	OCCS				0.11593456054516407	0.22591078810698323
CHEMBL260000	CHEMBL260000	NCC1(Cc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1				0.02716507036461905	0.4617781978737123
CHEMBL268869	SULFAMETHOXYPYRIDAZINE	COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1		R26_chico_2009:392	BBB+	0.29521071375158436	0.14044621230125537
CHEMBL292439	NORLEUCINE	CCCC[C@H](N)C(=O)O				0.08867184300279822	0.25814682770369324
CHEMBL294616	DPDPE	CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O				0.0872249916465505	0.3083157182964996
CHEMBL3087503	CHEMBL3087503	CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1C[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O				0.6285033142045997	0.01714169082764801
CHEMBL3120215	OSI-027	COc1cccc2cc(-c3nc([C@H]4CC[C@H](C(=O)O)CC4)n4ncnc(N)c34)[nH]c12				0.5749729666576686	0.022526437268701828
CHEMBL3184949	SODIUM ACID PYROPHOSPHATE	O=P([O-])(O)OP(=O)([O-])O.[Na+].[Na+]				0.44861496649975213	0.04067740809128705
CHEMBL3235279	CAPADENOSON	N#Cc1c(N)nc(SCc2csc(-c3ccc(Cl)cc3)n2)c(C#N)c1-c1ccc(OCCO)cc1				0.46168970708129864	0.03794984637845404
CHEMBL331237	TRICIRIBINE	CN1N=C(N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23				0.5251121449466489	0.032327514702292545
CHEMBL3544916	GUADECITABINE	Nc1ncn([C@H]2C[C@H](OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)[nH]c(N)nc54)C[C@@H]3O)[C@@H](CO)O2)c(=O)n1				0.7649235804118935	0.005395467181260702
CHEMBL3586032	CHEMBL3586032	CC(=O)N1[C@@H]2CC[C@H]1C=C(c1cnc(NCc3ccc4c(c3)OCC4)c(C(=O)NC[C@H]3COc4ccccc4O3)c1)C2				0.467638178603511	0.03792529968433281
CHEMBL372832	CHEMBL372832	COc1ccccc1-c1ccc(C(=O)O)o1				0.3415753119019169	0.07535208120087827
CHEMBL377956	CHEMBL377956	Nc1ccc2[nH]c(-c3cc(CC(=O)O)cc(-c4cccc([N+](=O)[O-])c4)c3O)cc2n1				0.6545702310264991	0.014703844482502417
CHEMBL379772	CHEMBL379772	CC[C@H](C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](COCc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@H](/C=C/S(C)(=O)=O)CC(C)C				0.6772060269616726	0.013205683956980857
CHEMBL3833325	CARBASPIRIN CALCIUM	CC(=O)Oc1ccccc1C(=O)[O-].CC(=O)Oc1ccccc1C(=O)[O-].NC(N)=O.[Ca+2]				0.5258165071910306	0.030964222764783222
CHEMBL3833347	DEANOL ACEGLUMATE	CC(=O)NC(CCC(=O)O)C(=O)O.CN(C)CCO				0.47562255371696105	0.036716873079612244
CHEMBL3989932	ANGIOTENSIN II ACETATE	CC(=O)O.CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O	True			0.7641391363828461	0.0063052497362203475
CHEMBL404	TAZOBACTAM	C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O		R6_adenot_2004:281|R23_gupta_2019:955	BBB-	0.8134641344878617	0.005110311384153559
CHEMBL4084222	CHEMBL4084222	CN1CCc2c(c3ccccc3n2Cc2ccc(/C=C/C(=O)NO)cc2)C1				0.08000254739356526	0.267509826048975
CHEMBL4093612	A-1596586	COc1ccc2c(c1)O[C@@H](c1ccc(OC)c(OC)c1)C[C@H]2NC(=O)C1(c2ccc3c(c2)OC(F)(F)O3)CC1				0.345214625975233	0.06349986509896756
CHEMBL4096575	CHEMBL4096575	Nc1ccc(-c2cnc3[nH]cc(-c4ccc(O)cc4)c3c2)cc1				0.28144380092442717	0.084843934239264
CHEMBL41355	EZOGABINE	CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N		R6_adenot_2004:434|R23_gupta_2019:89	BBB+	0.027998999361728033	0.49752339219634223
CHEMBL4203363	CHEMBL4203363	CNC(=O)CCCCCOc1ccc2c(OCCn3nc(-c4cnn(C)c4)ccc3=O)ccnc2c1				0.5559123504584222	0.023867996445529477
CHEMBL4208954	AMIKACIN SULFATE	NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O.O=S(=O)(O)O.O=S(=O)(O)O				0.8618625732966837	0.003330556044434489
CHEMBL4297091	CODEINE SULFATE	COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.O.O.O.O=S(=O)(O)O				0.22286764038013232	0.11175898356311073
CHEMBL4297525	RELAMORELIN	NC(=O)C1(NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](Cc2csc3ccccc23)NC(=O)C2CCNCC2)CCNCC1				0.6178254185623774	0.019164576964409707
CHEMBL4297592	AMENAMEVIR	Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1				0.411565745359131	0.05011454719047711
CHEMBL435747	CHEMBL435747	Nc1ncccc1NCc1ccccc1				0.08742668471349838	0.2514222895632184
CHEMBL44833	CHEMBL44833	N=C(NCCC[C@H](N)C(=O)N[C@@H](CCN)C(N)=O)N[N+](=O)[O-]				0.621576670316178	0.018948762595961725
CHEMBL483716	CHEMBL483716	CCC1=C[C@@H]2Cc3nc4cc(Cl)ccc4c(N)c3[C@H](C1)C2				0.017023950526024588	0.53746724319121
CHEMBL504111	[18F]-FBA-A20FMDV2	CC(C)C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc([18F])cc1)C(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(N)=O)[C@@H](C)O)C(C)C)C(C)C	True			0.6951576146298315	0.010619200973421833
CHEMBL527066	CHEMBL527066	Nc1cc(Oc2ccc(NC(=O)NC(=O)Cc3ccc(F)cc3)cc2F)ccn1				0.4472250739348337	0.042799717213789494
CHEMBL5314403	ARRY-502	COc1cc(Cl)ccc1CCNC(=O)c1ccc(Oc2cc3c(cc2Cl)[C@@H](C(=O)O)CCO3)cc1				0.549891890396043	0.026354464416996626
CHEMBL5314538	REZATAPOPT	CNC(=O)c1ccc(NCC#Cc2cc3c(N[C@@H]4CCN(C)C[C@@H]4F)cccc3n2CC(F)(F)F)c(OC)c1				0.3630062584432284	0.057126073891871375
CHEMBL552033	CHEMBL552033	Cc1cc(Nc2nc(Sc3ccc(NS(C)(=O)=O)cc3)nc3ccccc23)n[nH]1				0.5847807091737884	0.02218772069203769
CHEMBL561103	CHEMBL561103	COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5cccnc5)CC4)c3n2)cc1				0.30542188689290284	0.0768705412196751
CHEMBL561708	WYE-354	COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1				0.30610719002324566	0.07223307206806187
CHEMBL589370	CHEMBL589370	Nc1cccc2c(S(=O)(=O)O)cccc12				0.4247125221008966	0.04737760408724396
CHEMBL596186	ARA-5'-CMP	Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)n1				0.6890065452807226	0.012795653491624407
CHEMBL607707	PELITINIB	CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C				0.23095545983282703	0.1112056239491058
CHEMBL638	VORICONAZOLE	C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F		R14_ghose_2012:936	BBB-	0.4565233818873386	0.07329189503233806
CHEMBL93705	CHEMBL93705	Oc1cccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCCC3)cc2)c1				0.10543038434903937	0.22827123413396322
CHEMBL1093351	CHEMBL1093351	CC(C)(C)c1[nH]c2ccccc2c1C1CCCN(Cc2ccc(/C=C/C(=O)NO)cc2Cl)C1				0.18892131478149893	0.1374547104093873
CHEMBL1162495	GLUTARATE	O=C(O)CCCC(=O)O				0.31213526758671123	0.0747488117647899
CHEMBL1197	HEXYLCAINE	CC(CNC1CCCCC1)OC(=O)c1ccccc1				0.028479350207588232	0.4377045801072839
CHEMBL1200375	EDETATE CALCIUM DISODIUM ANHYDROUS	O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Ca+2].[Na+].[Na+]				0.5275108554464197	0.027749640271012826
CHEMBL1200530	CEFOXITIN SODIUM	CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CS[C@@H]21.[Na+]				0.8680295269635593	0.0026138695790111303
CHEMBL1200614	IOVERSOL	O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I		R23_gupta_2019:682	BBB-	0.8717367975818592	0.002914235225628582
CHEMBL1200641	CISATRACURIUM BESYLATE	COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1	True			0.5024601331376725	0.030995036766837358
CHEMBL1201334	TRIPTORELIN	CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O	True			0.6865549831860281	0.012216428598287987
CHEMBL1224151	CHEMBL1224151	COc1cc(/C=C2\CCCN([C@@H](C)c3ccc(F)cc3)C2=O)ccc1-n1cnc(C)c1				0.04967731831013676	0.34865834251537586
CHEMBL1234696	CHEMBL1234696	O=[N+]([O-])c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2F)c([N+](=O)[O-])c1				0.4646241395789679	0.03690027499548793
CHEMBL1235106	CHEMBL1235106	CCOCCOCCOCC				0.10632229088559875	0.22840152874904468
CHEMBL1235702	CHEMBL1235702	CC[C@H](CO)Nc1nc(N(C)Cc2ccccc2)c2ncn(C(C)C)c2n1				0.09796965820945473	0.25197330299408155
CHEMBL1237054	PLICAMYCIN	CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@@H]2C[C@@H](O)[C@@H](O[C@@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@H](O)[C@@H](C)O1	True			0.6687350799832038	0.013396079448670264
CHEMBL1272289	CHEMBL1272289	CCNC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(CN(C)C)cc1)c1ccccc1				0.1599592615149143	0.16184386937994044
CHEMBL130	CHLORAMPHENICOL	O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl				0.3033661806272282	0.08291100667558841
CHEMBL134713	GTS-21	COc1ccc(/C=C2\CCCN=C2c2cccnc2)c(OC)c1				0.017047572895156318	0.5787850146101386
CHEMBL1388	MONOBENZONE	Oc1ccc(OCc2ccccc2)cc1				0.23608015174662858	0.10317327106364918
CHEMBL1512580	XALIPRODEN	FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1		R6_adenot_2004:1254	BBB+	0.008449661866652873	0.7074114551653915
CHEMBL1570266	BUTONATE	CCCC(=O)OC(C(Cl)(Cl)Cl)P(=O)(OC)OC				0.2673786786527542	0.09673906385727987
CHEMBL15722	3-METHYLPYRIDINE	Cc1cccnc1				0.018061988600074814	0.526516375441354
CHEMBL1614658	CARUMONAM	NC(=O)OC[C@@H]1[C@H](NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O				0.9035395057994544	0.002465972336008611
CHEMBL1617398	FLUNIXIN	Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F				0.6043423527710449	0.020757326286759848
CHEMBL196526	CHEMBL196526	CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(C(F)(F)P(=O)(O)O)cc1)C(N)=O				0.6441918809343832	0.015605738326810096
CHEMBL2088092	CHEMBL2088092	Cc1cc(Nc2nc(NCc3cc(C(C)(C)C)no3)ncc2Br)n[nH]1				0.31419426139910783	0.08039119381201908
CHEMBL2110703	TILETAMINE	CCNC1(c2cccs2)CCCCC1=O		R6_adenot_2004:954	BBB+	0.010902179294479415	0.6428427303610131
CHEMBL2141712	PALOMID-529	COc1ccc(COc2cc3oc(=O)c4cc(C(C)O)ccc4c3cc2OC)cc1				0.4794464147308707	0.038048106232920466
CHEMBL2178804	CHEMBL2178804	Cn1cc(NC(=O)c2cnn3ccc(N)nc23)c(-c2cc(Cl)ccc2Cl)n1				0.32714940236881135	0.06784658227056872
CHEMBL2360464	PEMETREXED DISODIUM	Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)c2c(=O)[nH]1.[Na+].[Na+]				0.7481407702786309	0.007782724410102042
CHEMBL2397145	CHEMBL2397145	CNC(=O)c1cccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)c1				0.31086168670681347	0.07635489270849577
CHEMBL2407744	CHEMBL2407744	O=C1Nc2ccccc2/C1=C\c1ccc2c(/C=C/c3ccc(C(=O)O)cc3)n[nH]c2c1				0.6166465242321973	0.01782111014651609
CHEMBL2425958	CHEMBL2425958	Cc1nc2cc(/C=C/C(=O)NO)ccc2c(=O)n1CCc1ccccc1				0.2199685727364172	0.11560731080892053
CHEMBL289422	CHEMBL289422	O=C1NC(=O)c2c1c1c3ccccc3n3c1c1c2c2ccccc2n1[C@H]1CC[C@@H]3O1				0.09807752868691419	0.23944080222119313
CHEMBL299613	2-METHOXYESTRADIOL	COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12				0.30923627569895296	0.07374783805179376
CHEMBL303296	CHEMBL303296	CC(C)C[C@H](N)C(=O)NO				0.26470147482830997	0.09781770546834317
CHEMBL3093934	CHEMBL3093934	N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccccc3Cl)CN2C(=O)c2ccccc2)CC1				0.30475971939916374	0.07777627814908497
CHEMBL3287574	CHEMBL3287574	Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1COc1ccc([C@H](CC(=O)O)c2ccon2)cc1				0.5028867060322779	0.03326822390900885
CHEMBL334470	CHEMBL334470	C[C@H]1CN(C2(C)CCN(C(=O)c3c(Cl)c[n+]([O-])cc3Cl)CC2)CCN1[C@@H](C)c1ccc(C(F)(F)F)cc1				0.10160977578204766	0.23530278328943804
CHEMBL3353357	CHEMBL3353357	Cc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(/C=C/c4ccc(CN5CCOCC5)cc4)n[nH]c3c1)C(=O)N2				0.16315655766037865	0.15153669208744772
CHEMBL3544975	RELENOPRIDE	COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CC[C@H](OC(N)=O)c2ccc(F)cc2)CC1				0.3957349714739847	0.05206019626764598
CHEMBL3545027	XL-281	COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cc(Cl)ccc3C)ccc2[nH]1				0.5889380004672352	0.02109444585295693
CHEMBL3545274	MK-6913	CC(C)(C)n1nnc2c3c(ccc21)C1=CC(=O)CC[C@@]1(CCOc1ccccc1)C3				0.15239882451909043	0.16872293263494254
CHEMBL3545360	ASP-3026	COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncnc(Nc2ccccc2S(=O)(=O)C(C)C)n1				0.47451473058468424	0.03665569400601026
CHEMBL357488	CHEMBL357488	COC(=O)c1cc(C[C@H](NC(C)=O)C(=O)N[C@H]2CCCCN(Cc3ccc(-c4ccccc4)cc3)C2=O)ccc1C(F)(C(=O)O)C(=O)O				0.7475169882173466	0.006654299050248695
CHEMBL3613709	CHEMBL3613709	COc1cccc(CC(=O)N2Cc3ccc(S(=O)(=O)Nc4cnn(C5CCC5)n4)cc3C2)c1				0.4439794822894691	0.04531445333989933
CHEMBL3707289	DIHYDROERGOCRYPTINE MESYLATE	CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12.CS(=O)(=O)O				0.2695562950072109	0.11471358908746568
CHEMBL3707302	MAGNESIUM LEVULINATE	CC(=O)CCC(=O)[O-].CC(=O)CCC(=O)[O-].[Mg+2]				0.35998374952482304	0.060030310297724654
CHEMBL3707392	ELECLAZINE	O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ncccn1				0.09817448906086079	0.2336549555775913
CHEMBL371688	CHEMBL371688	COc1ccc(Cl)c(Nc2ncnc3cc(OCCN4CCN(C)CC4)cc(OC(C)C)c23)n1				0.1690496880689051	0.15699654564133073
CHEMBL375270	GW9662	O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl				0.15827950341104094	0.16100855172459255
CHEMBL375951	URIDINE DIPHOSPHATE GLUCOSE	O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1				0.8105393476658304	0.004455670024174192
CHEMBL3827296	CHEMBL3827296	CN(C)c1ccc(-c2nc(N3CCOCC3)c3nc(CN(C)c4ncc(C(=O)NO)cn4)n(C)c3n2)cc1				0.5651403356679869	0.022243848388958716
CHEMBL387079	CHEMBL387079	CC#CCOc1ccc(S(=O)(=O)CC2(C(=O)NO)CCN(Cc3ccncc3)CC2)cc1				0.42879431938963686	0.04499821581436131
